sepal_length,sepal_width,petal_length,petal_width,species
6,2.2,5,1.5,virginica
6.4,3.1,5.5,1.8,virginica
6.9,3.1,4.9,1.5,versicolor
6.3,2.7,4.9,1.8,virginica
5.5,2.4,3.8,1.1,versicolor
6.1,2.8,4,1.3,versicolor
6,2.7,5.1,1.6,versicolor
6.7,3.1,5.6,2.4,virginica
6.5,2.8,4.6,1.5,versicolor
6.2,2.2,4.5,1.5,versicolor
5.2,3.5,1.5,0.2,setosa
5,2,3.5,1,versicolor
5.7,2.6,3.5,1,versicolor
7.7,3.8,6.7,2.2,virginica
5.4,3.4,1.5,0.4,setosa
5.7,2.8,4.1,1.3,versicolor
5.3,3.7,1.5,0.2,setosa
6.4,3.2,5.3,2.3,virginica
5.9,3,5.1,1.8,virginica
6.5,3,5.8,2.2,virginica
5,3.5,1.3,0.3,setosa
5.4,3.4,1.7,0.2,setosa
6.4,2.7,5.3,1.9,virginica
6.5,3,5.2,2,virginica
6.9,3.1,5.1,2.3,virginica
6.7,3,5,1.7,versicolor
5.6,3,4.1,1.3,versicolor
6.1,2.6,5.6,1.4,virginica
5.1,3.5,1.4,0.3,setosa
5.1,3.7,1.5,0.4,setosa
