loan_amount,payments_term,monthly_payment,grade,working_years,home,annual_income,verification,purpose,debt_to_income,delinquency,inquiries,open_credit_lines,derogatory_records,revolving_balance,revolving_rate,total_accounts,bankruptcies,fico_average,loan_risk
20000,36 months,625.81,1,4,Mortgage,90000,Verified,debt_consolidation,14.33,0,0,10,0,13584,47.3,36,0,737,Fully Paid
10000,36 months,327.91,2,10,Own,78996,Source Verified,other,22.8,0,0,6,0,19704,95.2,16,0,702,Charged Off
10000,36 months,330.76,2,5,Rent,32000,Not Verified,credit_card,21.83,0,0,11,0,7346,59.6,23,0,697,Charged Off
2100,36 months,68.89,2,0,Own,14400,Not Verified,credit_card,6.75,0,0,6,0,2256,53.7,7,0,712,Fully Paid
8000,36 months,267.74,2,0,Mortgage,90000,Not Verified,credit_card,10.59,0,2,15,1,9304,28.3,36,1,692,Fully Paid
9600,36 months,314.25,2,0,Rent,46000,Not Verified,credit_card,23.79,0,0,11,0,4266,45.4,17,0,707,Fully Paid
4900,36 months,149.45,1,9,Rent,25200,Not Verified,car,3.71,0,1,9,0,807,3.3,21,0,767,Fully Paid
25000,60 months,628.87,5,4,Mortgage,90000,Verified,debt_consolidation,13.71,0,1,13,0,20614,49,34,0,697,Fully Paid
8500,36 months,264.37,1,1,Rent,24000,Source Verified,debt_consolidation,23.25,0,1,7,0,196,2.7,8,0,747,Fully Paid
11000,36 months,367.57,2,2,Rent,71200,Not Verified,credit_card,18.72,0,0,10,0,12898,70.9,21,0,687,Fully Paid
2000,36 months,66.84,2,7,Rent,30225,Not Verified,wedding,1.99,1,0,5,0,985,35.2,9,0,677,Fully Paid
6000,36 months,203.55,3,3,Rent,150000,Verified,home_improvement,4.5,0,1,4,1,376,34.2,13,0,677,Fully Paid
9500,36 months,314.23,2,2,Mortgage,90000,Verified,debt_consolidation,22.63,0,0,20,0,14206,36.8,44,0,687,Fully Paid
9000,36 months,305.31,3,8,Mortgage,34174,Not Verified,small_business,9.83,0,3,3,1,4475,87.7,10,1,702,Fully Paid
1000,36 months,32.39,2,6,Rent,28000,Not Verified,major_purchase,24.21,0,3,7,0,3749,89.3,21,0,707,Charged Off
3000,36 months,96.79,2,1,Own,28000,Verified,credit_card,21.3,0,1,10,0,3168,33,28,0,712,Fully Paid
18800,60 months,511.57,6,7,Rent,75000,Source Verified,debt_consolidation,11.73,0,2,7,0,28858,93.1,9,0,687,Charged Off
5000,36 months,156.1,1,0,Own,15000,Verified,debt_consolidation,15.6,0,2,8,0,11602,37.9,24,0,757,Fully Paid
9500,36 months,335.63,5,4,Rent,64000,Not Verified,small_business,9.51,0,1,11,0,17105,38.8,26,0,697,Fully Paid
13000,36 months,424.07,2,10,Mortgage,130000,Verified,home_improvement,4.47,0,0,12,0,131,1.4,28,0,727,Fully Paid
10000,36 months,340.76,3,2,Rent,50004,Verified,small_business,16.58,0,1,6,0,757,22.9,11,0,712,Fully Paid
35000,60 months,872.48,5,10,Mortgage,85000,Verified,credit_card,15.19,1,3,12,0,40169,63.2,32,0,722,Fully Paid
15000,60 months,323.08,2,4,Rent,50000,Source Verified,major_purchase,12.86,0,0,9,0,1900,11,14,0,762,Fully Paid
16000,60 months,205.94,1,10,Mortgage,65000,Not Verified,debt_consolidation,9.3,0,2,7,0,7083,22.3,14,0,787,Charged Off
12500,36 months,412.15,2,2,Mortgage,60000,Not Verified,other,1.36,1,0,12,0,2193,10.5,21,0,692,Fully Paid
2800,36 months,91.21,2,2,Mortgage,90000,Not Verified,medical,18.83,1,2,8,0,2309,52.5,27,0,707,Fully Paid
